event_id,venue,date,ts_beacon,round_level,trades_in_burst,rev_bps_3m,n_pre,n_post,low_n,note
0,BINANCE,20250901,2025-10-06 21:26:31.974474,107500.0,48,-1.486397993530388,138,152,False,VALIDATED
1,BINANCE,20250901,2025-10-06 20:34:31.975166,108000.0,46,4.096054830798693,124,151,False,VALIDATED
2,BINANCE,20250901,2025-10-06 20:42:31.975345,108500.0,48,-1.1706449421181606,144,177,False,VALIDATED
3,BINANCE,20250901,2025-10-06 22:03:31.975465,109000.0,48,2.600280640175194,167,167,False,VALIDATED
4,BINANCE,20250901,2025-10-06 20:20:31.975748,109500.0,48,-7.13988201259919,195,140,False,VALIDATED
5,COINBASE,20250901,2025-10-06 22:12:31.975940,107500.0,48,-5.389957825022076,145,141,False,VALIDATED
6,COINBASE,20250901,2025-10-06 21:24:31.976193,108000.0,46,-2.851979222463841,192,195,False,VALIDATED
7,COINBASE,20250901,2025-10-06 21:07:31.976324,108500.0,48,-0.27513605724470863,155,147,False,VALIDATED
8,COINBASE,20250901,2025-10-06 20:19:31.976376,109000.0,48,2.658449072514493,192,126,False,VALIDATED
9,COINBASE,20250901,2025-10-06 20:50:31.976417,109500.0,48,-2.7914429919475072,125,173,False,VALIDATED
10,BYBITSPOT,20250901,2025-10-06 20:21:31.976454,107500.0,48,-0.5956142483490614,142,186,False,VALIDATED
11,BYBITSPOT,20250901,2025-10-06 20:19:31.976488,108000.0,46,-0.7714591172780787,162,191,False,VALIDATED
12,BYBITSPOT,20250901,2025-10-06 20:17:31.976522,108500.0,48,-3.5029982345006703,162,186,False,VALIDATED
13,BYBITSPOT,20250901,2025-10-06 21:14:31.976556,109000.0,48,3.104411878310027,173,134,False,VALIDATED
14,BYBITSPOT,20250901,2025-10-06 21:40:31.976590,109500.0,48,-7.759025700922837,192,185,False,VALIDATED
15,BITGET,20250901,2025-10-06 20:48:31.976623,107500.0,48,-0.9126724829407112,138,196,False,VALIDATED
16,BITGET,20250901,2025-10-06 20:47:31.976655,108000.0,46,1.004042788057062,143,194,False,VALIDATED
17,BITGET,20250901,2025-10-06 21:05:31.976688,108500.0,48,6.257798773779644,163,130,False,VALIDATED
